"imei","distributor_code","distributor_name","account_profile_class","product_code","product_name","invoice_date","source","first_activation_date","mon_period","unit_selling_price","product_denomination","commission_rate","tbl_dt"
"8612230310807055","19461",Wolid International Services Ltd,CONNECT STORES,"1236645","ASIATELCO,ROUMOD4329,ROUMOD4329,N873 4G CAT4 LED MIFI, 2100MAH,MODEM,ROUMOD4329,ROUTER TRADE","2025-06-18",DEVICE_ACTIVATION,"20260317 23:21:02","202603",12558.14,MIFI_1,1255.81,20260330
"8693380714608504","19847",Deblesskin Investment Ltd,DATA PARTNERS,"1283283","ZTE,ROUMOD4394,ROUMOD4394,5G CPE WITH UPS,MODEM,ROUMOD4394,ROUTER TRADE","2026-01-19",DEVICE_ACTIVATION,"20260307 19:00:54","202603",,,0.0,20260330
"8682940749906055","19716",Continental Computers Ltd,DATA PARTNERS,"1283280","TOZED,ROUMOD4390,ROUMOD4390,4G CPE WITH UPS,MODEM,ROUMOD4390,ROUTER TRADE","2026-02-24",DEVICE_ACTIVATION,"20260330 17:15:49","202603",16744.19,HYNETFLEX,1674.42,20260330
"8682940751377955","365080",BFL Communication and Services Ltd,PENTAGON FRANCHISE,"1283280","TOZED,ROUMOD4390,ROUMOD4390,4G CPE WITH UPS,MODEM,ROUMOD4390,ROUTER TRADE","2025-09-18",DEVICE_ACTIVATION,"20260302 17:44:13","202603",16744.19,HYNETFLEX,1674.42,20260330
"8682940765544155","165043",Maryabik Global Services Ltd,CONNECT HUB,"1283280","TOZED,ROUMOD4390,ROUMOD4390,4G CPE WITH UPS,MODEM,ROUMOD4390,ROUTER TRADE","2026-02-19",DEVICE_ACTIVATION,"20260330 11:50:15","202603",16744.19,HYNETFLEX,1674.42,20260330
"8679090705613001","19818",Ephybrand Connect Ltd,CONNECT STORES,"1283282","TOZED,ROUMOD4393,ROUMOD4393,5G CPE WITH UPS,MODEM,ROUMOD4393,ROUTER TRADE","2026-02-19",DEVICE_ACTIVATION,"20260303 17:13:45","202603",68465.12,"5G ROUTER",8215.81,20260330
"8612230308411055","223046",Lyte Global Projects Ltd,FIXED BROADBAND,"1236645","ASIATELCO,ROUMOD4329,ROUMOD4329,N873 4G CAT4 LED MIFI, 2100MAH,MODEM,ROUMOD4329,ROUTER TRADE","2025-05-13",DEVICE_ACTIVATION,"20260313 11:29:03","202603",12558.14,MIFI_1,1255.81,20260330
"8611630704444655","19560",Umm Rufaydah Global Resources Nigeria Ltd,CONNECT STORES,"1283279","TOZED,ROUMIF4389,ROUMIF4389,4G MIFI,MIFI,ROUMIF4389,ROUTER TRADE","2026-01-27",DEVICE_ACTIVATION,"20260330 17:09:23","202603",12558.14,MIFI_1,1255.81,20260330
"8693380710637204","19389",Something Else Multilinks And Accessories Ltd,DATA PARTNERS,"1283283","ZTE,ROUMOD4394,ROUMOD4394,5G CPE WITH UPS,MODEM,ROUMOD4394,ROUTER TRADE","2026-01-20",DEVICE_ACTIVATION,"20260330 20:15:25","202603",,,0.0,20260330
"8624440705811500","19345",Magron Communications Ltd,CONNECT STORES,"1234615","HUAWEI,ROUWIR4302,ROUWIR4302,4G CAT4 CPE B313-322WITH UPS,WIRELESS,ROUWIR4302,ROUTER TRADE","2026-02-19",DEVICE_ACTIVATION,"20260309 13:53:18","202603",,,0.0,20260330
"8624440702301000","19345",Magron Communications Ltd,CONNECT STORES,"1234615","HUAWEI,ROUWIR4302,ROUWIR4302,4G CAT4 CPE B313-322WITH UPS,WIRELESS,ROUWIR4302,ROUTER TRADE","2026-01-21",DEVICE_ACTIVATION,"20260302 16:59:09","202603",,,0.0,20260330
"8611410724436755","205044",Acmesynergy Ltd,FIXED BROADBAND,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2025-02-10",DEVICE_ACTIVATION,"20260328 14:53:52","202603",12558.14,MIFI,1255.81,20260330
"8650160800562955","365110",Ennieris Multipurpose Nigeria Ltd,PENTAGON FRANCHISE,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2026-02-24",DEVICE_ACTIVATION,"20260308 09:35:20","202603",12558.14,MIFI,1255.81,20260330
